date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-05-13,GROCERY I,332853.784,3221,48.17333333333333,1,Additional,121889.0,2017,5,13,5,Saturday,19,2,1,0,0,133
2017-05-14,GROCERY I,263932.462,2952,48.516666666666666,1,Event,101257.0,2017,5,14,6,Sunday,19,2,1,0,0,134
2017-05-15,GROCERY I,249391.748,3002,48.86,0,None,83716.0,2017,5,15,0,Monday,20,2,0,0,0,135
2017-05-16,GROCERY I,241186.132,3082,48.64,0,None,85528.0,2017,5,16,1,Tuesday,20,2,0,0,0,136
2017-05-17,GROCERY I,242271.766,2938,49.04,0,None,85560.0,2017,5,17,2,Wednesday,20,2,0,0,0,137
2017-05-18,GROCERY I,189992.941,2803,49.36,0,None,77561.0,2017,5,18,3,Thursday,20,2,0,0,0,138
2017-05-19,GROCERY I,225889.53,2792,50.32,0,None,86286.0,2017,5,19,4,Friday,20,2,0,0,0,139
2017-05-20,GROCERY I,314630.342,2890,50.483333333333334,0,None,101709.0,2017,5,20,5,Saturday,20,2,1,0,0,140
2017-05-21,GROCERY I,349106.17,2906,50.64666666666667,0,None,101626.0,2017,5,21,6,Sunday,20,2,1,0,0,141
2017-05-22,GROCERY I,235352.441,2749,50.81,0,None,84049.0,2017,5,22,0,Monday,21,2,0,0,0,142
2017-05-23,GROCERY I,216349.816,2751,51.12,0,None,82008.0,2017,5,23,1,Tuesday,21,2,0,0,0,143
2017-05-24,GROCERY I,207528.358,4135,50.99,0,None,81879.0,2017,5,24,2,Wednesday,21,2,0,0,0,144
2017-05-25,GROCERY I,184282.369,2582,48.57,0,None,78501.0,2017,5,25,3,Thursday,21,2,0,0,0,145
2017-05-26,GROCERY I,284289.827,2806,49.58,1,Transfer,96455.0,2017,5,26,4,Friday,21,2,0,0,0,146
2017-05-27,GROCERY I,280306.776,2747,49.5925,0,None,96509.0,2017,5,27,5,Saturday,21,2,1,0,0,147
2017-05-28,GROCERY I,313695.155,2803,49.605000000000004,0,None,94970.0,2017,5,28,6,Sunday,21,2,1,0,0,148
2017-05-29,GROCERY I,233553.12,2703,49.6175,0,None,83121.0,2017,5,29,0,Monday,22,2,0,0,0,149
2017-05-30,GROCERY I,231107.946,2690,49.63,0,None,83210.0,2017,5,30,1,Tuesday,22,2,0,0,0,150
2017-05-31,GROCERY I,258090.75,2675,48.29,0,None,93365.0,2017,5,31,2,Wednesday,22,2,0,0,1,151
2017-06-01,GROCERY I,244432.37900000002,1116,48.32,0,None,90171.0,2017,6,1,3,Thursday,22,2,0,1,0,152
2017-06-02,GROCERY I,269708.907,2764,47.68,0,None,91840.0,2017,6,2,4,Friday,22,2,0,0,0,153
2017-06-03,GROCERY I,366851.135,2773,47.586666666666666,0,None,106965.0,2017,6,3,5,Saturday,22,2,1,0,0,154
2017-06-04,GROCERY I,420484.196,2762,47.49333333333333,0,None,106972.0,2017,6,4,6,Sunday,22,2,1,0,0,155
2017-06-05,GROCERY I,287651.913,2694,47.4,0,None,88273.0,2017,6,5,0,Monday,23,2,0,0,0,156
2017-06-06,GROCERY I,247529.789,2699,48.13,0,None,84447.0,2017,6,6,1,Tuesday,23,2,0,0,0,157
2017-06-07,GROCERY I,244550.415,3418,45.8,0,None,85758.0,2017,6,7,2,Wednesday,23,2,0,0,0,158
2017-06-08,GROCERY I,209010.648,3190,45.68,0,None,78500.0,2017,6,8,3,Thursday,23,2,0,0,0,159
2017-06-09,GROCERY I,230238.391,3287,45.82,0,None,87431.0,2017,6,9,4,Friday,23,2,0,0,0,160
2017-06-10,GROCERY I,296191.212,3400,45.913333333333334,0,None,99716.0,2017,6,10,5,Saturday,23,2,1,0,0,161
2017-06-11,GROCERY I,359159.341,3412,46.00666666666667,0,None,100856.0,2017,6,11,6,Sunday,23,2,1,0,0,162
2017-06-12,GROCERY I,231623.812,3311,46.1,0,None,81080.0,2017,6,12,0,Monday,24,2,0,0,0,163
2017-06-13,GROCERY I,225098.796,3240,46.41,0,None,81063.0,2017,6,13,1,Tuesday,24,2,0,0,0,164
2017-06-14,GROCERY I,231383.757,4311,44.79,0,None,82752.0,2017,6,14,2,Wednesday,24,2,0,0,0,165
2017-06-15,GROCERY I,199755.29,3066,44.47,0,None,81831.0,2017,6,15,3,Thursday,24,2,0,0,0,166
2017-06-16,GROCERY I,236330.623,3569,44.73,0,None,92852.0,2017,6,16,4,Friday,24,2,0,0,0,167
2017-06-17,GROCERY I,320835.094,3658,44.56666666666666,0,None,114201.0,2017,6,17,5,Saturday,24,2,1,0,0,168
2017-06-18,GROCERY I,278084.93,3484,44.403333333333336,0,None,99193.0,2017,6,18,6,Sunday,24,2,1,0,0,169
2017-06-19,GROCERY I,236571.109,3234,44.24,0,None,82891.0,2017,6,19,0,Monday,25,2,0,0,0,170
2017-06-20,GROCERY I,234485.237,3284,43.34,0,None,83508.0,2017,6,20,1,Tuesday,25,2,0,0,0,171
2017-06-21,GROCERY I,216428.204,4084,42.48,0,None,82929.0,2017,6,21,2,Wednesday,25,2,0,0,0,172
2017-06-22,GROCERY I,182687.088,3660,42.53,0,None,77639.0,2017,6,22,3,Thursday,25,2,0,0,0,173
2017-06-23,GROCERY I,212785.126,3795,42.86,0,None,86346.0,2017,6,23,4,Friday,25,2,0,0,0,174
2017-06-24,GROCERY I,282434.723,3998,42.986666666666665,0,None,99057.0,2017,6,24,5,Saturday,25,2,1,0,0,175
2017-06-25,GROCERY I,317588.572,4010,43.11333333333334,0,None,95082.0,2017,6,25,6,Sunday,25,2,1,0,0,176
2017-06-26,GROCERY I,220335.828,3352,43.24,0,None,81443.0,2017,6,26,0,Monday,26,2,0,0,0,177
2017-06-27,GROCERY I,198345.961,3385,44.25,0,None,79226.0,2017,6,27,1,Tuesday,26,2,0,0,0,178
2017-06-28,GROCERY I,198716.759,4037,44.74,0,None,80551.0,2017,6,28,2,Wednesday,26,2,0,0,0,179
2017-06-29,GROCERY I,190098.64,4172,44.88,0,None,77922.0,2017,6,29,3,Thursday,26,2,0,0,0,180
2017-06-30,GROCERY I,228539.867,3555,46.02,0,None,88368.0,2017,6,30,4,Friday,26,2,0,0,1,181
2017-01-01,PRODUCE,1682.844,7,53.055,0,None,1642.0,2017,1,1,6,Sunday,52,1,1,1,0,1
2017-01-02,PRODUCE,184113.0289,304,52.707499999999996,1,Transfer,107718.0,2017,1,2,0,Monday,1,1,0,0,0,2
2017-01-03,PRODUCE,183306.2268,3040,52.36,0,None,97185.0,2017,1,3,1,Tuesday,1,1,0,0,0,3
2017-01-04,PRODUCE,187242.1896,5469,53.26,0,None,91527.0,2017,1,4,2,Wednesday,1,1,0,0,0,4
2017-01-05,PRODUCE,111743.098,271,53.77,0,None,84930.0,2017,1,5,3,Thursday,1,1,0,0,0,5
2017-01-06,PRODUCE,121280.8321,285,53.98,0,None,89963.0,2017,1,6,4,Friday,1,1,0,0,0,6
2017-01-07,PRODUCE,149336.7779,302,53.303333333333335,0,None,102954.0,2017,1,7,5,Saturday,1,1,1,0,0,7
2017-01-08,PRODUCE,162142.03705,295,52.626666666666665,0,None,96784.0,2017,1,8,6,Sunday,1,1,1,0,0,8
2017-01-09,PRODUCE,113244.155,279,51.95,0,None,82111.0,2017,1,9,0,Monday,2,1,0,0,0,9
2017-01-10,PRODUCE,122204.1531,3061,50.82,0,None,79932.0,2017,1,10,1,Tuesday,2,1,0,0,0,10
2017-01-11,PRODUCE,157241.45103,5482,52.19,0,None,80692.0,2017,1,11,2,Wednesday,2,1,0,0,0,11
2017-01-12,PRODUCE,94540.97203,309,53.01,0,None,75691.0,2017,1,12,3,Thursday,2,1,0,0,0,12
2017-01-13,PRODUCE,112292.71927,322,52.36,0,None,84068.0,2017,1,13,4,Friday,2,1,0,0,0,13
2017-01-14,PRODUCE,143640.7482,334,52.3825,0,None,99921.0,2017,1,14,5,Saturday,2,1,1,0,0,14
2017-01-15,PRODUCE,164374.71,333,52.405,0,None,97107.0,2017,1,15,6,Sunday,2,1,1,0,0,15
2017-01-16,PRODUCE,120855.1721,315,52.4275,0,None,84038.0,2017,1,16,0,Monday,3,1,0,0,0,16
2017-01-17,PRODUCE,124250.2049,3007,52.45,0,None,80093.0,2017,1,17,1,Tuesday,3,1,0,0,0,17
2017-01-18,PRODUCE,160499.0907,5522,51.12,0,None,80984.0,2017,1,18,2,Wednesday,3,1,0,0,0,18
2017-01-19,PRODUCE,90243.9799,298,51.39,0,None,74388.0,2017,1,19,3,Thursday,3,1,0,0,0,19
2017-01-20,PRODUCE,108341.387,286,52.33,0,None,78949.0,2017,1,20,4,Friday,3,1,0,0,0,20
2017-01-21,PRODUCE,153859.66097,307,52.47666666666667,0,None,101813.0,2017,1,21,5,Saturday,3,1,1,0,0,21
2017-01-22,PRODUCE,167489.5115,292,52.623333333333335,0,None,96999.0,2017,1,22,6,Sunday,3,1,1,0,0,22
2017-01-23,PRODUCE,117111.4261,280,52.77,0,None,83426.0,2017,1,23,0,Monday,4,1,0,0,0,23
2017-01-24,PRODUCE,121371.36689,3133,52.38,0,None,79149.0,2017,1,24,1,Tuesday,4,1,0,0,0,24
2017-01-25,PRODUCE,154964.40788,5533,52.14,0,None,79315.0,2017,1,25,2,Wednesday,4,1,0,0,0,25
2017-01-26,PRODUCE,89687.188,126,53.24,0,None,72551.0,2017,1,26,3,Thursday,4,1,0,0,0,26
2017-01-27,PRODUCE,108342.701,129,53.18,0,None,82681.0,2017,1,27,4,Friday,4,1,0,0,0,27
2017-01-28,PRODUCE,141476.8201,131,52.99666666666667,0,None,97396.0,2017,1,28,5,Saturday,4,1,1,0,0,28
2017-01-29,PRODUCE,156586.304,125,52.81333333333333,0,None,91697.0,2017,1,29,6,Sunday,4,1,1,0,0,29
2017-01-30,PRODUCE,107300.76703,115,52.63,0,None,75086.0,2017,1,30,0,Monday,5,1,0,0,0,30
2017-01-31,PRODUCE,130130.9679,3022,52.75,0,None,82058.0,2017,1,31,1,Tuesday,5,1,0,0,1,31
2017-02-01,PRODUCE,180631.3989,5503,53.9,0,None,87964.0,2017,2,1,2,Wednesday,5,1,0,1,0,32
2017-02-02,PRODUCE,103550.3658,172,53.55,0,None,83067.0,2017,2,2,3,Thursday,5,1,0,0,0,33
2017-02-03,PRODUCE,115459.8568,167,53.81,0,None,88575.0,2017,2,3,4,Friday,5,1,0,0,0,34
2017-02-04,PRODUCE,149599.11145,162,53.54333333333334,0,None,105312.0,2017,2,4,5,Saturday,5,1,1,0,0,35
2017-02-05,PRODUCE,160564.32813,166,53.276666666666664,0,None,97630.0,2017,2,5,6,Sunday,5,1,1,0,0,36
2017-02-06,PRODUCE,115803.0482,160,53.01,0,None,84557.0,2017,2,6,0,Monday,6,1,0,0,0,37
2017-02-07,PRODUCE,125034.31633,2563,52.19,0,None,83402.0,2017,2,7,1,Tuesday,6,1,0,0,0,38
2017-02-08,PRODUCE,157578.43623,5438,52.37,0,None,83891.0,2017,2,8,2,Wednesday,6,1,0,0,0,39
2017-02-09,PRODUCE,95425.87593,160,52.99,0,None,77382.0,2017,2,9,3,Thursday,6,1,0,0,0,40
2017-02-10,PRODUCE,114692.55687,163,53.84,0,None,86359.0,2017,2,10,4,Friday,6,1,0,0,0,41
2017-02-11,PRODUCE,139090.155,163,53.54666666666667,0,None,97213.0,2017,2,11,5,Saturday,6,1,1,0,0,42
2017-02-12,PRODUCE,157674.38999999998,157,53.25333333333334,0,None,93429.0,2017,2,12,6,Sunday,6,1,1,0,0,43
2017-02-13,PRODUCE,121067.266,207,52.96,0,None,93688.0,2017,2,13,0,Monday,7,1,0,0,0,44
2017-02-14,PRODUCE,112781.163,2953,53.21,0,None,99371.0,2017,2,14,1,Tuesday,7,1,0,0,0,45
2017-02-15,PRODUCE,157831.072,5412,53.11,0,None,80501.0,2017,2,15,2,Wednesday,7,1,0,0,0,46
2017-02-16,PRODUCE,95892.37803,158,53.41,0,None,77887.0,2017,2,16,3,Thursday,7,1,0,0,0,47
2017-02-17,PRODUCE,115640.6651,120,53.41,0,None,84398.0,2017,2,17,4,Friday,7,1,0,0,0,48
2017-02-18,PRODUCE,155227.737,128,53.5625,0,None,101410.0,2017,2,18,5,Saturday,7,1,1,0,0,49
2017-02-19,PRODUCE,123456.217,133,53.715,0,None,81949.0,2017,2,19,6,Sunday,7,1,1,0,0,50
2017-02-20,PRODUCE,113381.9289,118,53.8675,0,None,79470.0,2017,2,20,0,Monday,8,1,0,0,0,51
2017-02-21,PRODUCE,121860.132,3003,54.02,0,None,79807.0,2017,2,21,1,Tuesday,8,1,0,0,0,52
2017-02-22,PRODUCE,147310.6254,5328,53.61,0,None,79788.0,2017,2,22,2,Wednesday,8,1,0,0,0,53
2017-02-23,PRODUCE,93296.60902,131,54.48,0,None,82795.0,2017,2,23,3,Thursday,8,1,0,0,0,54
2017-02-24,PRODUCE,111756.46598,127,53.99,0,None,89170.0,2017,2,24,4,Friday,8,1,0,0,0,55
2017-02-25,PRODUCE,135490.36601,137,54.00666666666667,0,None,101255.0,2017,2,25,5,Saturday,8,1,1,0,0,56
2017-02-26,PRODUCE,104141.39295,122,54.02333333333333,0,None,80860.0,2017,2,26,6,Sunday,8,1,1,0,0,57
2017-02-27,PRODUCE,101270.41,107,54.04,1,Holiday,79336.0,2017,2,27,0,Monday,9,1,0,0,0,58
2017-02-28,PRODUCE,145824.505,2929,54.0,1,Holiday,87904.0,2017,2,28,1,Tuesday,9,1,0,0,1,59
2017-03-01,PRODUCE,187648.14097,5461,53.82,0,None,89799.0,2017,3,1,2,Wednesday,9,1,0,1,0,60
2017-03-02,PRODUCE,118747.003,243,52.63,0,None,86294.0,2017,3,2,3,Thursday,9,1,0,0,0,61
2017-03-03,PRODUCE,129347.01911,255,53.33,0,None,89211.0,2017,3,3,4,Friday,9,1,0,0,0,62
2017-03-04,PRODUCE,147338.8162,274,53.28333333333333,0,None,103055.0,2017,3,4,5,Saturday,9,1,1,0,0,63
2017-03-05,PRODUCE,160039.54912,271,53.236666666666665,0,None,97988.0,2017,3,5,6,Sunday,9,1,1,0,0,64
2017-03-06,PRODUCE,111966.00912999999,270,53.19,0,None,82584.0,2017,3,6,0,Monday,10,1,0,0,0,65
2017-03-07,PRODUCE,126012.519,3031,52.68,0,None,82315.0,2017,3,7,1,Tuesday,10,1,0,0,0,66
2017-03-08,PRODUCE,153886.436,5499,49.83,0,None,86740.0,2017,3,8,2,Wednesday,10,1,0,0,0,67
2017-03-09,PRODUCE,96172.034,151,48.75,0,None,76926.0,2017,3,9,3,Thursday,10,1,0,0,0,68
2017-03-10,PRODUCE,110633.82691,209,48.05,0,None,84691.0,2017,3,10,4,Friday,10,1,0,0,0,69
2017-03-11,PRODUCE,138016.39783,206,48.016666666666666,0,None,97521.0,2017,3,11,5,Saturday,10,1,1,0,0,70
2017-03-12,PRODUCE,160320.01,204,47.983333333333334,0,None,95842.0,2017,3,12,6,Sunday,10,1,1,0,0,71
2017-03-13,PRODUCE,112274.1521,206,47.95,0,None,79887.0,2017,3,13,0,Monday,11,1,0,0,0,72
2017-03-14,PRODUCE,119961.2556,2979,47.24,0,None,78200.0,2017,3,14,1,Tuesday,11,1,0,0,0,73
2017-03-15,PRODUCE,161224.9953,5549,48.34,0,None,84574.0,2017,3,15,2,Wednesday,11,1,0,0,0,74
2017-03-16,PRODUCE,97076.61781,231,48.3,0,None,79030.0,2017,3,16,3,Thursday,11,1,0,0,0,75
2017-03-17,PRODUCE,113170.05732,227,48.34,0,None,87303.0,2017,3,17,4,Friday,11,1,0,0,0,76
2017-03-18,PRODUCE,139267.04003,231,48.156666666666666,0,None,99094.0,2017,3,18,5,Saturday,11,1,1,0,0,77
2017-03-19,PRODUCE,158993.8688,239,47.973333333333336,0,None,96738.0,2017,3,19,6,Sunday,11,1,1,0,0,78
2017-03-20,PRODUCE,120482.91692,239,47.79,0,None,85005.0,2017,3,20,0,Monday,12,1,0,0,0,79
2017-03-21,PRODUCE,124758.4691,2949,47.02,0,None,81716.0,2017,3,21,1,Tuesday,12,1,0,0,0,80
2017-03-22,PRODUCE,153791.19094,5534,47.29,0,None,80140.0,2017,3,22,2,Wednesday,12,1,0,0,0,81
2017-03-23,PRODUCE,89006.72800999999,26,47.0,0,None,77989.0,2017,3,23,3,Thursday,12,1,0,0,0,82
2017-03-24,PRODUCE,107276.9728,32,47.3,0,None,83314.0,2017,3,24,4,Friday,12,1,0,0,0,83
2017-03-25,PRODUCE,136181.705,28,47.20666666666666,0,None,99235.0,2017,3,25,5,Saturday,12,1,1,0,0,84
2017-03-26,PRODUCE,149023.5519,35,47.11333333333334,0,None,92660.0,2017,3,26,6,Sunday,12,1,1,0,0,85
2017-03-27,PRODUCE,110965.716,31,47.02,0,None,80872.0,2017,3,27,0,Monday,13,1,0,0,0,86
2017-03-28,PRODUCE,111833.7387,2827,48.36,0,None,77666.0,2017,3,28,1,Tuesday,13,1,0,0,0,87
2017-03-29,PRODUCE,155619.104,5430,49.47,0,None,81918.0,2017,3,29,2,Wednesday,13,1,0,0,0,88
2017-03-30,PRODUCE,89323.644,173,50.3,0,None,75304.0,2017,3,30,3,Thursday,13,1,0,0,0,89
2017-03-31,PRODUCE,122156.8139,78,50.54,0,None,87034.0,2017,3,31,4,Friday,13,1,0,0,1,90
2017-04-01,PRODUCE,183265.5323,82,50.443333333333335,0,None,113083.0,2017,4,1,5,Saturday,13,2,1,1,0,91
2017-04-02,PRODUCE,137925.6279,76,50.346666666666664,0,None,94696.0,2017,4,2,6,Sunday,13,2,1,0,0,92
2017-04-03,PRODUCE,103579.914,70,50.25,0,None,81294.0,2017,4,3,0,Monday,14,2,0,0,0,93
2017-04-04,PRODUCE,123878.9229,2869,50.99,0,None,84872.0,2017,4,4,1,Tuesday,14,2,0,0,0,94
2017-04-05,PRODUCE,156538.89397,5265,51.14,0,None,85255.0,2017,4,5,2,Wednesday,14,2,0,0,0,95
2017-04-06,PRODUCE,91817.6801,92,51.69,0,None,80775.0,2017,4,6,3,Thursday,14,2,0,0,0,96
2017-04-07,PRODUCE,106119.922,100,52.25,0,None,85781.0,2017,4,7,4,Friday,14,2,0,0,0,97
2017-04-08,PRODUCE,131890.91401,99,52.52,0,None,98033.0,2017,4,8,5,Saturday,14,2,1,0,0,98
2017-04-09,PRODUCE,149727.05701,95,52.79,0,None,94617.0,2017,4,9,6,Sunday,14,2,1,0,0,99
2017-04-10,PRODUCE,104994.853026,78,53.06,0,None,81868.0,2017,4,10,0,Monday,15,2,0,0,0,100
2017-04-11,PRODUCE,117626.8942,2873,53.38,0,None,84105.0,2017,4,11,1,Tuesday,15,2,0,0,0,101
2017-04-12,PRODUCE,146053.25303,5197,53.12,0,None,84052.0,2017,4,12,2,Wednesday,15,2,0,0,0,102
2017-04-13,PRODUCE,103799.8892,184,53.19,0,None,90752.0,2017,4,13,3,Thursday,15,2,0,0,0,103
2017-04-14,PRODUCE,98551.67501,205,53.0475,1,Holiday,86517.0,2017,4,14,4,Friday,15,2,0,0,0,104
2017-04-15,PRODUCE,118001.23698,202,52.905,0,None,97165.0,2017,4,15,5,Saturday,15,2,1,0,0,105
2017-04-16,PRODUCE,136626.8241,221,52.762499999999996,0,None,90664.0,2017,4,16,6,Sunday,15,2,1,0,0,106
2017-04-17,PRODUCE,115072.02088,218,52.62,0,None,83043.0,2017,4,17,0,Monday,16,2,0,0,0,107
2017-04-18,PRODUCE,122926.80178,2925,52.46,0,None,80334.0,2017,4,18,1,Tuesday,16,2,0,0,0,108
2017-04-19,PRODUCE,150861.6241,5221,50.49,0,None,78999.0,2017,4,19,2,Wednesday,16,2,0,0,0,109
2017-04-20,PRODUCE,99341.3709,205,50.26,0,None,82905.0,2017,4,20,3,Thursday,16,2,0,0,0,110
2017-04-21,PRODUCE,115478.073,209,49.64,0,None,90055.0,2017,4,21,4,Friday,16,2,0,0,0,111
2017-04-22,PRODUCE,134587.308,225,49.39333333333333,0,None,101125.0,2017,4,22,5,Saturday,16,2,1,0,0,112
2017-04-23,PRODUCE,153961.1297,230,49.14666666666667,0,None,101186.0,2017,4,23,6,Sunday,16,2,1,0,0,113
2017-04-24,PRODUCE,105016.26999,220,48.9,0,None,81901.0,2017,4,24,0,Monday,17,2,0,0,0,114
2017-04-25,PRODUCE,117557.4206,2815,49.22,0,None,82193.0,2017,4,25,1,Tuesday,17,2,0,0,0,115
2017-04-26,PRODUCE,154077.84100000001,5405,49.22,0,None,84709.0,2017,4,26,2,Wednesday,17,2,0,0,0,116
2017-04-27,PRODUCE,89218.8541,340,48.96,0,None,78971.0,2017,4,27,3,Thursday,17,2,0,0,0,117
2017-04-28,PRODUCE,111904.023,342,49.31,0,None,87474.0,2017,4,28,4,Friday,17,2,0,0,0,118
2017-04-29,PRODUCE,140346.73192,349,49.15,0,None,104870.0,2017,4,29,5,Saturday,17,2,1,0,0,119
2017-04-30,PRODUCE,136304.71,346,48.99,0,None,96514.0,2017,4,30,6,Sunday,17,2,1,0,1,120
2017-05-01,PRODUCE,167558.576,331,48.83,1,Holiday,106440.0,2017,5,1,0,Monday,18,2,0,1,0,121
2017-05-02,PRODUCE,143387.57510000002,2918,47.65,0,None,88668.0,2017,5,2,1,Tuesday,18,2,0,0,0,122
2017-05-03,PRODUCE,171768.9,5480,47.79,0,None,89713.0,2017,5,3,2,Wednesday,18,2,0,0,0,123
2017-05-04,PRODUCE,98646.095,202,45.55,0,None,81957.0,2017,5,4,3,Thursday,18,2,0,0,0,124
2017-05-05,PRODUCE,108662.378,96,46.23,0,None,85333.0,2017,5,5,4,Friday,18,2,0,0,0,125
2017-05-06,PRODUCE,140355.68797,114,46.306666666666665,0,None,104203.0,2017,5,6,5,Saturday,18,2,1,0,0,126
2017-05-07,PRODUCE,166040.73097,111,46.38333333333333,0,None,103210.0,2017,5,7,6,Sunday,18,2,1,0,0,127
2017-05-08,PRODUCE,113041.193,110,46.46,0,None,84221.0,2017,5,8,0,Monday,19,2,0,0,0,128
2017-05-09,PRODUCE,121685.38893,2895,45.84,0,None,82345.0,2017,5,9,1,Tuesday,19,2,0,0,0,129
2017-05-10,PRODUCE,156932.2731,5542,47.28,0,None,83637.0,2017,5,10,2,Wednesday,19,2,0,0,0,130
2017-05-11,PRODUCE,90412.928,337,47.81,0,None,81476.0,2017,5,11,3,Thursday,19,2,0,0,0,131
2017-05-12,PRODUCE,113573.528,348,47.83,0,None,91482.0,2017,5,12,4,Friday,19,2,0,0,0,132
2017-05-13,PRODUCE,167037.76097,350,48.17333333333333,1,Additional,121889.0,2017,5,13,5,Saturday,19,2,1,0,0,133
2017-05-14,PRODUCE,129442.522,347,48.516666666666666,1,Event,101257.0,2017,5,14,6,Sunday,19,2,1,0,0,134
2017-05-15,PRODUCE,119972.282,317,48.86,0,None,83716.0,2017,5,15,0,Monday,20,2,0,0,0,135
2017-05-16,PRODUCE,133869.5541,3026,48.64,0,None,85528.0,2017,5,16,1,Tuesday,20,2,0,0,0,136
2017-05-17,PRODUCE,166802.7749,5471,49.04,0,None,85560.0,2017,5,17,2,Wednesday,20,2,0,0,0,137
2017-05-18,PRODUCE,91756.922,330,49.36,0,None,77561.0,2017,5,18,3,Thursday,20,2,0,0,0,138
2017-05-19,PRODUCE,111261.7918,315,50.32,0,None,86286.0,2017,5,19,4,Friday,20,2,0,0,0,139
2017-05-20,PRODUCE,142857.93693,333,50.483333333333334,0,None,101709.0,2017,5,20,5,Saturday,20,2,1,0,0,140
2017-05-21,PRODUCE,169556.52304,337,50.64666666666667,0,None,101626.0,2017,5,21,6,Sunday,20,2,1,0,0,141
2017-05-22,PRODUCE,115290.9681,321,50.81,0,None,84049.0,2017,5,22,0,Monday,21,2,0,0,0,142
2017-05-23,PRODUCE,120140.44,3092,51.12,0,None,82008.0,2017,5,23,1,Tuesday,21,2,0,0,0,143
2017-05-24,PRODUCE,150621.8632,5645,50.99,0,None,81879.0,2017,5,24,2,Wednesday,21,2,0,0,0,144
2017-05-25,PRODUCE,93178.08302,305,48.57,0,None,78501.0,2017,5,25,3,Thursday,21,2,0,0,0,145
2017-05-26,PRODUCE,136728.88403000002,314,49.58,1,Transfer,96455.0,2017,5,26,4,Friday,21,2,0,0,0,146
2017-05-27,PRODUCE,127602.96220000001,323,49.5925,0,None,96509.0,2017,5,27,5,Saturday,21,2,1,0,0,147
2017-05-28,PRODUCE,148853.38077,316,49.605000000000004,0,None,94970.0,2017,5,28,6,Sunday,21,2,1,0,0,148
2017-05-29,PRODUCE,117128.7141,306,49.6175,0,None,83121.0,2017,5,29,0,Monday,22,2,0,0,0,149
2017-05-30,PRODUCE,124015.70598,3103,49.63,0,None,83210.0,2017,5,30,1,Tuesday,22,2,0,0,0,150
2017-05-31,PRODUCE,160848.4135,5407,48.29,0,None,93365.0,2017,5,31,2,Wednesday,22,2,0,0,1,151
2017-06-01,PRODUCE,105935.2799,3,48.32,0,None,90171.0,2017,6,1,3,Thursday,22,2,0,1,0,152
2017-06-02,PRODUCE,123526.768,2,47.68,0,None,91840.0,2017,6,2,4,Friday,22,2,0,0,0,153
2017-06-03,PRODUCE,149040.934,5,47.586666666666666,0,None,106965.0,2017,6,3,5,Saturday,22,2,1,0,0,154
2017-06-04,PRODUCE,180153.6175,1,47.49333333333333,0,None,106972.0,2017,6,4,6,Sunday,22,2,1,0,0,155
2017-06-05,PRODUCE,122218.7411,2,47.4,0,None,88273.0,2017,6,5,0,Monday,23,2,0,0,0,156
2017-06-06,PRODUCE,127029.62198,2907,48.13,0,None,84447.0,2017,6,6,1,Tuesday,23,2,0,0,0,157
2017-06-07,PRODUCE,165268.42307,5283,45.8,0,None,85758.0,2017,6,7,2,Wednesday,23,2,0,0,0,158
2017-06-08,PRODUCE,92185.726,0,45.68,0,None,78500.0,2017,6,8,3,Thursday,23,2,0,0,0,159
2017-06-09,PRODUCE,112965.04103,24,45.82,0,None,87431.0,2017,6,9,4,Friday,23,2,0,0,0,160
2017-06-10,PRODUCE,133761.407,28,45.913333333333334,0,None,99716.0,2017,6,10,5,Saturday,23,2,1,0,0,161
2017-06-11,PRODUCE,166293.979,27,46.00666666666667,0,None,100856.0,2017,6,11,6,Sunday,23,2,1,0,0,162
2017-06-12,PRODUCE,114176.76888,30,46.1,0,None,81080.0,2017,6,12,0,Monday,24,2,0,0,0,163
2017-06-13,PRODUCE,123017.4998,2841,46.41,0,None,81063.0,2017,6,13,1,Tuesday,24,2,0,0,0,164
2017-06-14,PRODUCE,159293.07903,5419,44.79,0,None,82752.0,2017,6,14,2,Wednesday,24,2,0,0,0,165
2017-06-15,PRODUCE,97013.24403,71,44.47,0,None,81831.0,2017,6,15,3,Thursday,24,2,0,0,0,166
2017-06-16,PRODUCE,124173.9535,122,44.73,0,None,92852.0,2017,6,16,4,Friday,24,2,0,0,0,167
2017-06-17,PRODUCE,165171.2549,136,44.56666666666666,0,None,114201.0,2017,6,17,5,Saturday,24,2,1,0,0,168
2017-06-18,PRODUCE,137194.42902,142,44.403333333333336,0,None,99193.0,2017,6,18,6,Sunday,24,2,1,0,0,169
2017-06-19,PRODUCE,118277.07673,127,44.24,0,None,82891.0,2017,6,19,0,Monday,25,2,0,0,0,170
2017-06-20,PRODUCE,129791.265,2927,43.34,0,None,83508.0,2017,6,20,1,Tuesday,25,2,0,0,0,171
2017-06-21,PRODUCE,156459.2463,5495,42.48,0,None,82929.0,2017,6,21,2,Wednesday,25,2,0,0,0,172
2017-06-22,PRODUCE,90698.878,129,42.53,0,None,77639.0,2017,6,22,3,Thursday,25,2,0,0,0,173
2017-06-23,PRODUCE,112962.568,108,42.86,0,None,86346.0,2017,6,23,4,Friday,25,2,0,0,0,174
